case,seed,edit_index,target,strength,outside_mean_abs_diff,outside_mean_sq_diff,outside_frac_changed,inside_mean_abs_diff,inside_frac_changed,threshold,null_outside_mean_abs_diff,null_outside_frac_changed,outside_mean_abs_diff_adj,outside_frac_changed_adj,clip_similarity,null_clip_similarity,clip_similarity_delta_raw,clip_similarity_delta_clipped,clip_similarity_adj,clip_margin,null_clip_margin,clip_margin_delta_raw,clip_margin_delta_clipped,null_edited,null_metrics_path,base_image,edited,mask,metrics_path,base_prompt
0,0,0,,0.3,0.020710060372948647,0.001011244603432715,0.09802789726720648,0.029511556029319763,0.1960716391509434,0.0392156862745098,0.020701397210359573,0.0981702302631579,8.663162589073181e-06,0.0,0.2281171828508377,0.2284497767686844,-0.0003325939178466797,0.0,0.0,-0.06612829864025116,-0.06614534556865692,1.704692840576172e-05,1.704692840576172e-05,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/edits/edit_000_strength0p30/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/edits/edit_000_strength0p30/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/edits/edit_000_strength0p30/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/edits/edit_000_strength0p30/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/edits/edit_000_strength0p30/metrics.json,a red cat on a table
0,0,0,,0.6,0.02127179503440857,0.0010758405551314354,0.1041244939271255,0.04388505592942238,0.305078125,0.0392156862745098,0.02128959447145462,0.10399797570850203,0.0,0.00012651821862347257,0.21684914827346802,0.21591094136238098,0.0009382069110870361,0.0009382069110870361,0.0009382069110870361,-0.06744247674942017,-0.06830534338951111,0.0008628666400909424,0.0008628666400909424,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/edits/edit_000_strength0p60/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/edits/edit_000_strength0p60/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/edits/edit_000_strength0p60/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/edits/edit_000_strength0p60/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/edits/edit_000_strength0p60/metrics.json,a red cat on a table
0,0,0,,0.9,0.021188119426369667,0.0010797342984005809,0.10878985323886639,0.12980036437511444,0.5753832547169812,0.0392156862745098,0.02137162536382675,0.1090824266194332,0.0,0.0,0.2805301249027252,0.22280624508857727,0.05772387981414795,0.05772387981414795,0.05772387981414795,-0.004437953233718872,-0.061861902475357056,0.057423949241638184,0.057423949241638184,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/edits/edit_000_strength0p90/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/edits/edit_000_strength0p90/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/edits/edit_000_strength0p90/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/edits/edit_000_strength0p90/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_000_seed000/edits/edit_000_strength0p90/metrics.json,a red cat on a table
1,0,0,,0.3,0.057072512805461884,0.00738109927624464,0.4737553770242915,0.06265945732593536,0.5378758844339623,0.0392156862745098,0.05709634721279144,0.47396096912955465,0.0,0.0,0.29224836826324463,0.28972768783569336,0.0025206804275512695,0.0025206804275512695,0.0025206804275512695,-0.02835768461227417,-0.03512033820152283,0.006762653589248657,0.006762653589248657,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/edits/edit_000_strength0p30/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/edits/edit_000_strength0p30/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/edits/edit_000_strength0p30/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/edits/edit_000_strength0p30/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/edits/edit_000_strength0p30/metrics.json,a green dog in a park
1,0,0,,0.6,0.059674955904483795,0.008014611899852753,0.49130187246963564,0.08920935541391373,0.6542010613207547,0.0392156862745098,0.05977468565106392,0.49364245951417,0.0,0.0,0.2920765280723572,0.28077030181884766,0.011306226253509521,0.011306226253509521,0.011306226253509521,-0.005333960056304932,-0.02140575647354126,0.016071796417236328,0.016071796417236328,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/edits/edit_000_strength0p60/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/edits/edit_000_strength0p60/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/edits/edit_000_strength0p60/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/edits/edit_000_strength0p60/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/edits/edit_000_strength0p60/metrics.json,a green dog in a park
1,0,0,,0.9,0.06088996306061745,0.008187530562281609,0.505147710020243,0.19154870510101318,0.864512087264151,0.0392156862745098,0.06045965477824211,0.5058989119433198,0.0004303082823753357,0.0,0.3078436255455017,0.2681008577346802,0.03974276781082153,0.03974276781082153,0.03974276781082153,0.047902584075927734,0.004248678684234619,0.043653905391693115,0.043653905391693115,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/edits/edit_000_strength0p90/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/edits/edit_000_strength0p90/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/edits/edit_000_strength0p90/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/edits/edit_000_strength0p90/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_001_seed000/edits/edit_000_strength0p90/metrics.json,a green dog in a park
2,0,0,,0.3,0.04072152450680733,0.004487567115575075,0.31015941295546556,0.05102335289120674,0.3668926886792453,0.0392156862745098,0.04067789018154144,0.30950309969635625,4.36343252658844e-05,0.000656313259109309,0.21743589639663696,0.21784162521362305,-0.000405728816986084,0.0,0.0,-0.03406360745429993,-0.03223013877868652,-0.0018334686756134033,0.0,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/edits/edit_000_strength0p30/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/edits/edit_000_strength0p30/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/edits/edit_000_strength0p30/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/edits/edit_000_strength0p30/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/edits/edit_000_strength0p30/metrics.json,a blue car on a road
2,0,0,,0.6,0.042237538844347,0.004812516272068024,0.32008318572874495,0.07767732441425323,0.5428139740566038,0.0392156862745098,0.04212011396884918,0.3194189650809717,0.00011742487549781799,0.0006642206477732726,0.21142879128456116,0.20614367723464966,0.005285114049911499,0.005285114049911499,0.005285114049911499,-0.0307304710149765,-0.027747362852096558,-0.002983108162879944,0.0,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/edits/edit_000_strength0p60/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/edits/edit_000_strength0p60/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/edits/edit_000_strength0p60/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/edits/edit_000_strength0p60/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/edits/edit_000_strength0p60/metrics.json,a blue car on a road
2,0,0,,0.9,0.04222666472196579,0.004763095639646053,0.32000411184210525,0.1195639967918396,0.6626621462264151,0.0392156862745098,0.042308561503887177,0.3203836664979757,0.0,0.0,0.19690987467765808,0.19487954676151276,0.0020303279161453247,0.0020303279161453247,0.0020303279161453247,-0.041168034076690674,-0.03981046378612518,-0.0013575702905654907,0.0,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/edits/edit_000_strength0p90/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/edits/edit_000_strength0p90/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/edits/edit_000_strength0p90/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/edits/edit_000_strength0p90/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_002_seed000/edits/edit_000_strength0p90/metrics.json,a blue car on a road
3,0,0,,0.3,0.016524353995919228,0.000503840041346848,0.05352511386639676,0.02843571826815605,0.19385318396226414,0.0392156862745098,0.01655241660773754,0.053604187753036436,0.0,0.0,0.2787397801876068,0.2781999111175537,0.0005398690700531006,0.0005398690700531006,0.0005398690700531006,-0.024218648672103882,-0.02715650200843811,0.0029378533363342285,0.0029378533363342285,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/edits/edit_000_strength0p30/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/edits/edit_000_strength0p30/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/edits/edit_000_strength0p30/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/edits/edit_000_strength0p30/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/edits/edit_000_strength0p30/metrics.json,a yellow apple on a plate
3,0,0,,0.6,0.017168821766972542,0.0005439554224722087,0.05853839827935223,0.04726270213723183,0.4151680424528302,0.0392156862745098,0.017185553908348083,0.05849886133603239,0.0,3.953694331983865e-05,0.27981486916542053,0.2724137604236603,0.007401108741760254,0.007401108741760254,0.007401108741760254,-0.024545341730117798,-0.03140750527381897,0.006862163543701172,0.006862163543701172,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/edits/edit_000_strength0p60/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/edits/edit_000_strength0p60/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/edits/edit_000_strength0p60/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/edits/edit_000_strength0p60/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/edits/edit_000_strength0p60/metrics.json,a yellow apple on a plate
3,0,0,,0.9,0.017490576952695847,0.0005636897985823452,0.06042035678137652,0.10561873018741608,0.7458431603773585,0.0392156862745098,0.01748938485980034,0.060792004048582995,1.1920928955078125e-06,0.0,0.271134614944458,0.27418020367622375,-0.003045588731765747,0.0,0.0,-0.021592020988464355,-0.02267894148826599,0.0010869204998016357,0.0010869204998016357,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/edits/edit_000_strength0p90/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/edits/edit_000_strength0p90/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/edits/edit_000_strength0p90/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/edits/edit_000_strength0p90/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_003_seed000/edits/edit_000_strength0p90/metrics.json,a yellow apple on a plate
4,0,0,,0.3,0.031015515327453613,0.002288857474923134,0.2530048076923077,0.04156384617090225,0.31673791273584906,0.0392156862745098,0.0309155210852623,0.25082236842105265,9.99942421913147e-05,0.0021824392712550544,0.261200875043869,0.2622620463371277,-0.001061171293258667,0.0,0.0,-0.0735233724117279,-0.07271218299865723,-0.0008111894130706787,0.0,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/edits/edit_000_strength0p30/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/edits/edit_000_strength0p30/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/edits/edit_000_strength0p30/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/edits/edit_000_strength0p30/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/edits/edit_000_strength0p30/metrics.json,a purple bicycle leaning against a wall
4,0,0,,0.6,0.03181978315114975,0.0023788551334291697,0.26414631831983804,0.06517390161752701,0.42208136792452833,0.0392156862745098,0.03174809366464615,0.26366396761133604,7.168948650360107e-05,0.00048235070850199957,0.26270031929016113,0.2591741383075714,0.0035261809825897217,0.0035261809825897217,0.0035261809825897217,-0.07025894522666931,-0.07253292202949524,0.0022739768028259277,0.0022739768028259277,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/edits/edit_000_strength0p60/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/edits/edit_000_strength0p60/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/edits/edit_000_strength0p60/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/edits/edit_000_strength0p60/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/edits/edit_000_strength0p60/metrics.json,a purple bicycle leaning against a wall
4,0,0,,0.9,0.0330512709915638,0.00244774017482996,0.2844999367408907,0.09294319897890091,0.47416715801886794,0.0392156862745098,0.03279824182391167,0.27948665232793524,0.0002530291676521301,0.005013284412955454,0.2546682059764862,0.25998538732528687,-0.005317181348800659,0.0,0.0,-0.0587368905544281,-0.06338870525360107,0.004651814699172974,0.004651814699172974,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/edits/edit_000_strength0p90/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/edits/edit_000_strength0p90/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/edits/edit_000_strength0p90/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/edits/edit_000_strength0p90/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_004_seed000/edits/edit_000_strength0p90/metrics.json,a purple bicycle leaning against a wall
5,0,0,,0.3,0.043012551963329315,0.00308625609613955,0.4369385754048583,0.022724973037838936,0.14465654481132076,0.0392156862745098,0.04292752593755722,0.43651157641700405,8.502602577209473e-05,0.0004269989878542546,0.24879729747772217,0.24415135383605957,0.004645943641662598,0.004645943641662598,0.004645943641662598,0.010346546769142151,0.008267223834991455,0.002079322934150696,0.002079322934150696,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/edits/edit_000_strength0p30/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/edits/edit_000_strength0p30/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/edits/edit_000_strength0p30/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/edits/edit_000_strength0p30/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/edits/edit_000_strength0p30/metrics.json,a brown chair in a room
5,0,0,,0.6,0.04370197653770447,0.0031973000150173903,0.443359375,0.04623614624142647,0.32081367924528303,0.0392156862745098,0.04379389435052872,0.4446166497975709,0.0,0.0,0.3015028238296509,0.26942554116249084,0.032077282667160034,0.032077282667160034,0.032077282667160034,0.004697561264038086,0.012946069240570068,-0.008248507976531982,0.0,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/edits/edit_000_strength0p60/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/edits/edit_000_strength0p60/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/edits/edit_000_strength0p60/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/edits/edit_000_strength0p60/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/edits/edit_000_strength0p60/metrics.json,a brown chair in a room
5,0,0,,0.9,0.04321889951825142,0.0031100825872272253,0.4402280490890688,0.14738909900188446,0.755137087264151,0.0392156862745098,0.04720087721943855,0.469722608805668,0.0,0.0,0.3204346001148224,0.29082226753234863,0.029612332582473755,0.029612332582473755,0.029612332582473755,0.028592020273208618,-0.009690165519714355,0.038282185792922974,0.038282185792922974,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/edits/edit_000_strength0p90/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/edits/edit_000_strength0p90/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/edits/edit_000_strength0p90/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/edits/edit_000_strength0p90/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_005_seed000/edits/edit_000_strength0p90/metrics.json,a brown chair in a room
6,0,0,,0.3,0.019403979182243347,0.0006938768201507628,0.10538967611336032,0.026355167850852013,0.23444870283018868,0.0392156862745098,0.01930219680070877,0.10433799342105263,0.00010178238153457642,0.0010516826923076955,0.26529788970947266,0.2652605473995209,3.7342309951782227e-05,3.7342309951782227e-05,3.7342309951782227e-05,-0.013163328170776367,-0.014658898115158081,0.0014955699443817139,0.0014955699443817139,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/edits/edit_000_strength0p30/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/edits/edit_000_strength0p30/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/edits/edit_000_strength0p30/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/edits/edit_000_strength0p30/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/edits/edit_000_strength0p30/metrics.json,a black mug on a desk
6,0,0,,0.6,0.0200647059828043,0.0007613265188410878,0.11562183704453441,0.04833125323057175,0.4415241745283019,0.0392156862745098,0.01997734233736992,0.11491807945344129,8.736364543437958e-05,0.0007037575910931182,0.2737308740615845,0.2782668471336365,-0.004535973072052002,0.0,0.0,-0.004142075777053833,0.0017926692962646484,-0.0059347450733184814,0.0,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/edits/edit_000_strength0p60/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/edits/edit_000_strength0p60/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/edits/edit_000_strength0p60/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/edits/edit_000_strength0p60/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/edits/edit_000_strength0p60/metrics.json,a black mug on a desk
6,0,0,,0.9,0.0204888004809618,0.0007986699929460883,0.11922760627530364,0.07429499924182892,0.5334684551886792,0.0392156862745098,0.02047313004732132,0.11952017965587045,1.567043364048004e-05,0.0,0.25302383303642273,0.2582221031188965,-0.005198270082473755,0.0,0.0,-0.022116422653198242,-0.023337185382843018,0.0012207627296447754,0.0012207627296447754,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/edits/edit_000_strength0p90/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/edits/edit_000_strength0p90/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/edits/edit_000_strength0p90/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/edits/edit_000_strength0p90/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_006_seed000/edits/edit_000_strength0p90/metrics.json,a black mug on a desk
7,0,0,,0.3,0.01757536455988884,0.0005851220339536667,0.061764612854251014,0.03825760632753372,0.3650501179245283,0.0392156862745098,0.01761321723461151,0.06246837044534413,0.0,0.0,0.23570658266544342,0.2343001365661621,0.001406446099281311,0.001406446099281311,0.001406446099281311,-0.04125039279460907,-0.041252970695495605,2.5779008865356445e-06,2.5779008865356445e-06,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_007_seed000/edits/edit_000_strength0p30/null/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_007_seed000/edits/edit_000_strength0p30/null/metrics.json,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_007_seed000/base/image.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_007_seed000/edits/edit_000_strength0p30/edited.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_007_seed000/edits/edit_000_strength0p30/mask.png,outputs/suites/bench_v1/bench_v1_color_20260118_110024/case_007_seed000/edits/edit_000_strength0p30/metrics.json,a pink flower in a vase
